candidate_id,rank,score,reasoning
CAND_0078492,1,0.700119137763977,"Score: 0.700. Career match: 0.98, Skills match: 0.97. Clear structural integrity."
CAND_0081846,2,0.691994309425354,"Score: 0.692. Career match: 0.96, Skills match: 0.97. Clear structural integrity."
CAND_0050876,3,0.6910388469696045,"Score: 0.691. Career match: 0.94, Skills match: 0.98. Clear structural integrity."
CAND_0072660,4,0.689407467842102,"Score: 0.689. Career match: 0.99, Skills match: 0.91. Clear structural integrity."
CAND_0051630,5,0.6859198808670044,"Score: 0.686. Career match: 0.98, Skills match: 0.91. Clear structural integrity."
CAND_0074225,6,0.6757996678352356,"Score: 0.676. Career match: 0.92, Skills match: 0.95. Clear structural integrity."
CAND_0008239,7,0.6741188764572144,"Score: 0.674. Career match: 0.89, Skills match: 0.99. Clear structural integrity."
CAND_0009024,8,0.6704630851745605,"Score: 0.670. Career match: 0.88, Skills match: 0.99. Clear structural integrity."
CAND_0086022,9,0.6638514399528503,"Score: 0.664. Career match: 0.94, Skills match: 0.88. Clear structural integrity."
CAND_0070485,10,0.6563782095909119,"Score: 0.656. Career match: 0.89, Skills match: 0.91. Clear structural integrity."
CAND_0093958,11,0.6349284648895264,"Score: 0.635. Career match: 0.76, Skills match: 0.99. Clear structural integrity."
CAND_0008202,12,0.6271910667419434,"Score: 0.627. Career match: 0.75, Skills match: 0.99. Clear structural integrity."
CAND_0018722,13,0.6241430640220642,"Score: 0.624. Career match: 0.89, Skills match: 0.77. Clear structural integrity."
CAND_0030827,14,0.6031736135482788,"Score: 0.603. Career match: 0.97, Skills match: 0.59. Clear structural integrity."
CAND_0064326,15,0.5859031677246094,"Score: 0.586. Career match: 0.98, Skills match: 0.51. Clear structural integrity."
CAND_0024466,16,0.5780521631240845,"Score: 0.578. Career match: 0.99, Skills match: 0.47. Clear structural integrity."
CAND_0075574,17,0.5744650363922119,"Score: 0.574. Career match: 0.99, Skills match: 0.45. Clear structural integrity."
CAND_0066999,18,0.5744372010231018,"Score: 0.574. Career match: 0.99, Skills match: 0.45. Clear structural integrity."
CAND_0049538,19,0.5726256966590881,"Score: 0.573. Career match: 0.98, Skills match: 0.45. Clear structural integrity."
CAND_0030348,20,0.5688530206680298,"Score: 0.569. Career match: 0.94, Skills match: 0.48. Clear structural integrity."
CAND_0037000,21,0.5596641302108765,"Score: 0.560. Career match: 0.94, Skills match: 0.45. Clear structural integrity."
