job_id,candidate_id,rank,score
JD_1,CAND_0009995,1,0.5889669060707092
JD_1,CAND_0079127,2,0.5888121724128723
JD_1,CAND_0001805,3,0.5603400468826294
JD_1,CAND_0010572,4,0.5005912899971008
JD_1,CAND_0097082,5,0.48821330070495605
JD_1,CAND_0011120,6,0.4835755527019501
JD_1,CAND_0010461,7,0.47389745712280273
JD_1,CAND_0086484,8,0.46592143177986145
JD_1,CAND_0046425,9,0.4624679982662201
JD_1,CAND_0080488,10,0.45925500988960266
JD_1,CAND_0005820,11,0.4583854079246521
JD_1,CAND_0070722,12,0.4544999301433563
JD_1,CAND_0043240,13,0.45134028792381287
JD_1,CAND_0046856,14,0.4510679364204407
JD_1,CAND_0090506,15,0.4495829939842224
JD_1,CAND_0097389,16,0.4480648338794708
JD_1,CAND_0035345,17,0.44292948842048646
JD_1,CAND_0018798,18,0.44135764241218567
JD_1,CAND_0051672,19,0.43778344988822937
JD_1,CAND_0021152,20,0.4365927278995514
JD_1,CAND_0035210,21,0.43636348843574524
JD_1,CAND_0065590,22,0.42548270225524903
JD_1,CAND_0074040,23,0.42437130212783813
JD_1,CAND_0089481,24,0.4224547743797302
JD_1,CAND_0018555,25,0.4223695397377014
JD_1,CAND_0078363,26,0.42194774746894836
JD_1,CAND_0073670,27,0.4217481970787048
JD_1,CAND_0069261,28,0.4211134910583496
JD_1,CAND_0036986,29,0.4186977744102478
JD_1,CAND_0028341,30,0.4176422119140625
JD_1,CAND_0030023,31,0.41744863986968994
JD_1,CAND_0073603,32,0.4147214889526367
JD_1,CAND_0045484,33,0.41399991512298584
JD_1,CAND_0081958,34,0.41384774446487427
JD_1,CAND_0047213,35,0.4137597680091858
JD_1,CAND_0038570,36,0.4133518636226654
JD_1,CAND_0085931,37,0.41177210211753845
JD_1,CAND_0050110,38,0.41112972497940065
JD_1,CAND_0064803,39,0.4078010320663452
JD_1,CAND_0052526,40,0.40755659341812134
JD_1,CAND_0012994,41,0.40693211555480957
JD_1,CAND_0053139,42,0.40536627173423767
JD_1,CAND_0048430,43,0.40522944927215576
JD_1,CAND_0059923,44,0.40469107031822205
JD_1,CAND_0074641,45,0.40450453758239746
JD_1,CAND_0040521,46,0.4042132496833801
JD_1,CAND_0056264,47,0.40344202518463135
JD_1,CAND_0074345,48,0.40237975120544434
JD_1,CAND_0052573,49,0.4016579508781433
JD_1,CAND_0037331,50,0.40136536955833435
JD_1,CAND_0007655,51,0.40021072030067445
JD_1,CAND_0096732,52,0.3997831761837006
JD_1,CAND_0060934,53,0.39857742190361023
JD_1,CAND_0069254,54,0.3983891010284424
JD_1,CAND_0034153,55,0.3945989727973938
JD_1,CAND_0029868,56,0.3940722465515137
JD_1,CAND_0049230,57,0.39347517490386963
JD_1,CAND_0012780,58,0.39296565651893617
JD_1,CAND_0013375,59,0.3924819231033325
JD_1,CAND_0015105,60,0.3870021224021912
JD_1,CAND_0073727,61,0.38560156226158143
JD_1,CAND_0049249,62,0.38501931428909303
JD_1,CAND_0022942,63,0.3841918230056763
JD_1,CAND_0092041,64,0.3835426688194275
JD_1,CAND_0000418,65,0.382580041885376
JD_1,CAND_0069459,66,0.3824372887611389
JD_1,CAND_0078188,67,0.3824053406715393
JD_1,CAND_0045088,68,0.3818769872188568
JD_1,CAND_0042664,69,0.38184182047843934
JD_1,CAND_0049010,70,0.3796576261520386
JD_1,CAND_0029674,71,0.378220272064209
JD_1,CAND_0093440,72,0.3763733506202698
JD_1,CAND_0092504,73,0.3761768162250519
JD_1,CAND_0088665,74,0.3732529401779175
JD_1,CAND_0074886,75,0.3732505559921265
JD_1,CAND_0053630,76,0.3720158040523529
JD_1,CAND_0084077,77,0.37172783613204957
JD_1,CAND_0012203,78,0.37132797837257386
JD_1,CAND_0080124,79,0.3707566261291504
JD_1,CAND_0080822,80,0.369971764087677
JD_1,CAND_0072304,81,0.3686042845249176
JD_1,CAND_0010903,82,0.3680971384048462
JD_1,CAND_0087708,83,0.3670489311218262
JD_1,CAND_0043427,84,0.36703331470489503
JD_1,CAND_0003536,85,0.3670218288898468
JD_1,CAND_0006396,86,0.3664564609527588
JD_1,CAND_0076800,87,0.3656510829925537
JD_1,CAND_0068195,88,0.36543686389923097
JD_1,CAND_0054702,89,0.36460126638412477
JD_1,CAND_0018476,90,0.3644590795040131
JD_1,CAND_0001115,91,0.3639630198478699
JD_1,CAND_0071457,92,0.3635645627975464
JD_1,CAND_0035473,93,0.36354647278785707
JD_1,CAND_0023404,94,0.3635075807571411
JD_1,CAND_0060410,95,0.3629977822303772
JD_1,CAND_0005887,96,0.3622806787490845
JD_1,CAND_0090363,97,0.36220788955688477
JD_1,CAND_0029363,98,0.36218703985214235
JD_1,CAND_0059140,99,0.36195353269577024
JD_1,CAND_0091668,100,0.36155901551246644
