candidate_id,rank,final_score,reasoning
CAND_0007411,1,0.4836425185203552,Score: 0.484. Career match: 0.76. Skills match: 0.00. Clear structural integrity.
CAND_0094759,2,0.39349237084388733,Score: 0.393. Career match: 0.65. Skills match: 0.00. Clear structural integrity.
CAND_0037980,3,0.3567415177822113,Score: 0.357. Career match: 0.71. Skills match: 0.00. Clear structural integrity.
CAND_0004477,4,0.34770017862319946,Score: 0.348. Career match: 0.00. Skills match: 0.77. Clear structural integrity.
CAND_0010685,5,0.33023208379745483,Score: 0.330. Career match: 0.60. Skills match: 0.00. Clear structural integrity.
CAND_0005649,6,0.32084341049194337,Score: 0.321. Career match: 0.63. Skills match: 0.00. Clear structural integrity.
CAND_0043009,7,0.27172635197639466,Score: 0.272. Career match: 0.01. Skills match: 0.61. Clear structural integrity.
CAND_0025577,8,0.2607690215110779,Score: 0.261. Career match: 0.01. Skills match: 0.70. Clear structural integrity.
CAND_0009691,9,0.23392624855041505,Score: 0.234. Career match: 0.42. Skills match: 0.00. Clear structural integrity.
CAND_0075922,10,0.2203742116689682,Score: 0.220. Career match: 0.03. Skills match: 0.54. Clear structural integrity.
CAND_0055992,11,0.21597267389297486,Score: 0.216. Career match: 0.41. Skills match: 0.04. Clear structural integrity.
CAND_0000932,12,0.21093626022338868,Score: 0.211. Career match: 0.04. Skills match: 0.81. Clear structural integrity.
CAND_0020325,13,0.20948029756546022,Score: 0.209. Career match: 0.00. Skills match: 0.76. Clear structural integrity.
CAND_0085263,14,0.2086133062839508,Score: 0.209. Career match: 0.02. Skills match: 0.59. Clear structural integrity.
CAND_0092468,15,0.20265777707099913,Score: 0.203. Career match: 0.83. Skills match: 0.00. Clear structural integrity.
CAND_0025804,16,0.20254166126251222,Score: 0.203. Career match: 0.05. Skills match: 0.68. Clear structural integrity.
CAND_0041611,17,0.19685750603675842,Score: 0.197. Career match: 0.61. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0058145,18,0.19466482996940612,Score: 0.195. Career match: 0.00. Skills match: 0.79. Warning: structural inconsistencies detected.
CAND_0070403,19,0.190752711892128,Score: 0.191. Career match: 0.01. Skills match: 0.61. Clear structural integrity.
CAND_0052448,20,0.18784221708774568,Score: 0.188. Career match: 0.02. Skills match: 0.74. Clear structural integrity.
CAND_0075981,21,0.18748711347579955,Score: 0.187. Career match: 0.53. Skills match: 0.00. Clear structural integrity.
CAND_0094732,22,0.18660008609294892,Score: 0.187. Career match: 0.01. Skills match: 0.61. Clear structural integrity.
CAND_0054310,23,0.18420044183731077,Score: 0.184. Career match: 0.01. Skills match: 0.66. Warning: structural inconsistencies detected.
CAND_0093282,24,0.18415991961956024,Score: 0.184. Career match: 0.00. Skills match: 0.49. Clear structural integrity.
CAND_0019870,25,0.18305167257785798,Score: 0.183. Career match: 0.27. Skills match: 0.00. Clear structural integrity.
CAND_0035530,26,0.1825490355491638,Score: 0.183. Career match: 0.03. Skills match: 0.64. Warning: structural inconsistencies detected.
CAND_0062291,27,0.18199653625488282,Score: 0.182. Career match: 0.00. Skills match: 0.71. Clear structural integrity.
CAND_0085220,28,0.18149360716342927,Score: 0.181. Career match: 0.01. Skills match: 0.60. Clear structural integrity.
CAND_0018005,29,0.17815708816051484,Score: 0.178. Career match: 0.00. Skills match: 0.55. Clear structural integrity.
CAND_0018764,30,0.17275151312351228,Score: 0.173. Career match: 0.01. Skills match: 0.53. Clear structural integrity.
CAND_0043613,31,0.1703542023897171,Score: 0.170. Career match: 0.00. Skills match: 0.56. Clear structural integrity.
CAND_0061411,32,0.16985629200935365,Score: 0.170. Career match: 0.03. Skills match: 0.58. Clear structural integrity.
CAND_0096132,33,0.1690531551837921,Score: 0.169. Career match: 0.75. Skills match: 0.00. Clear structural integrity.
CAND_0076167,34,0.16677567064762117,Score: 0.167. Career match: 0.00. Skills match: 0.66. Clear structural integrity.
CAND_0088371,35,0.1660916656255722,Score: 0.166. Career match: 0.00. Skills match: 0.50. Clear structural integrity.
CAND_0008451,36,0.16570198237895967,Score: 0.166. Career match: 0.02. Skills match: 0.63. Clear structural integrity.
CAND_0017823,37,0.1653923511505127,Score: 0.165. Career match: 0.01. Skills match: 0.56. Clear structural integrity.
CAND_0002094,38,0.16362489461898805,Score: 0.164. Career match: 0.00. Skills match: 0.61. Clear structural integrity.
CAND_0016335,39,0.16174098551273347,Score: 0.162. Career match: 0.02. Skills match: 0.54. Clear structural integrity.
