candidate_id,rank,score,reasoning
CAND_0050876,1,0.6797856092453003,"Score: 0.680. Career match: 0.91, Skills match: 0.97. Clear structural integrity."
CAND_0093958,2,0.619210958480835,"Score: 0.619. Career match: 0.72, Skills match: 0.99. Clear structural integrity."
CAND_0098846,3,0.5547692775726318,"Score: 0.555. Career match: 0.99, Skills match: 0.36. Clear structural integrity."
CAND_0018722,4,0.5506695508956909,"Score: 0.551. Career match: 0.70, Skills match: 0.74. Clear structural integrity."
CAND_0030348,5,0.547593891620636,"Score: 0.548. Career match: 0.93, Skills match: 0.42. Clear structural integrity."
CAND_0070202,6,0.4881746172904968,"Score: 0.488. Career match: 1.00, Skills match: 0.08. Clear structural integrity."
CAND_0007460,7,0.4320599138736725,"Score: 0.432. Career match: 0.89, Skills match: 0.00. Clear structural integrity."
CAND_0001610,8,0.42616915702819824,"Score: 0.426. Career match: 0.63, Skills match: 0.34. Clear structural integrity."
CAND_0075439,9,0.4253830909729004,"Score: 0.425. Career match: 0.88, Skills match: 0.00. Clear structural integrity."
CAND_0073007,10,0.4133862257003784,"Score: 0.413. Career match: 0.70, Skills match: 0.18. Clear structural integrity."
CAND_0062009,11,0.40984636545181274,"Score: 0.410. Career match: 0.77, Skills match: 0.09. Clear structural integrity."
CAND_0097472,12,0.39680254459381104,"Score: 0.397. Career match: 0.66, Skills match: 0.17. Clear structural integrity."
CAND_0058575,13,0.3931625485420227,"Score: 0.393. Career match: 0.11, Skills match: 0.94. Clear structural integrity."
CAND_0067717,14,0.3821844458580017,"Score: 0.382. Career match: 0.11, Skills match: 0.90. Clear structural integrity."
CAND_0030155,15,0.38214555382728577,"Score: 0.382. Career match: 0.58, Skills match: 0.23. Clear structural integrity."
CAND_0025109,16,0.3534057140350342,"Score: 0.353. Career match: 0.54, Skills match: 0.19. Clear structural integrity."
CAND_0014858,17,0.34427422285079956,"Score: 0.344. Career match: 0.64, Skills match: 0.00. Clear structural integrity."
CAND_0094292,18,0.33779439330101013,"Score: 0.338. Career match: 0.55, Skills match: 0.11. Clear structural integrity."
CAND_0056617,19,0.32564985752105713,"Score: 0.326. Career match: 0.05, Skills match: 0.76. Clear structural integrity."
CAND_0088354,20,0.31915462017059326,"Score: 0.319. Career match: 0.57, Skills match: 0.00. Clear structural integrity."
CAND_0049615,21,0.30241549015045166,"Score: 0.302. Career match: 0.01, Skills match: 0.71. Clear structural integrity."
CAND_0029135,22,0.2791818380355835,"Score: 0.279. Career match: 0.45, Skills match: 0.00. Clear structural integrity."
CAND_0018604,23,0.2536194622516632,"Score: 0.254. Career match: 0.12, Skills match: 0.36. Clear structural integrity."
CAND_0057742,24,0.2519882321357727,"Score: 0.252. Career match: 0.14, Skills match: 0.34. Clear structural integrity."
CAND_0056584,25,0.24599716067314148,"Score: 0.246. Career match: 0.36, Skills match: 0.00. Clear structural integrity."
CAND_0031752,26,0.24592791497707367,"Score: 0.246. Career match: 0.36, Skills match: 0.00. Clear structural integrity."
CAND_0099581,27,0.24340415000915527,"Score: 0.243. Career match: 0.06, Skills match: 0.42. Clear structural integrity."
CAND_0081709,28,0.2380555808544159,"Score: 0.238. Career match: 0.53, Skills match: 0.12. Clear structural integrity."
CAND_0049896,29,0.2323990911245346,"Score: 0.232. Career match: 0.32, Skills match: 0.01. Clear structural integrity."
CAND_0000969,30,0.22387226819992065,"Score: 0.224. Career match: 0.58, Skills match: 0.00. Clear structural integrity."
CAND_0006354,31,0.21953561902046204,"Score: 0.220. Career match: 0.28, Skills match: 0.01. Clear structural integrity."
CAND_0053422,32,0.2172759771347046,"Score: 0.217. Career match: 0.28, Skills match: 0.00. Clear structural integrity."
CAND_0074648,33,0.20374666154384613,"Score: 0.204. Career match: 0.01, Skills match: 0.33. Clear structural integrity."
CAND_0058688,34,0.18662115931510925,"Score: 0.187. Career match: 0.19, Skills match: 0.00. Clear structural integrity."
CAND_0063155,35,0.18566781282424927,"Score: 0.186. Career match: 0.00, Skills match: 0.26. Clear structural integrity."
CAND_0071722,36,0.18324685096740723,"Score: 0.183. Career match: 0.11, Skills match: 0.10. Clear structural integrity."
CAND_0043860,37,0.17478686571121216,"Score: 0.175. Career match: 0.15, Skills match: 0.01. Clear structural integrity."
CAND_0088602,38,0.1736718714237213,"Score: 0.174. Career match: 0.16, Skills match: 0.00. Clear structural integrity."
CAND_0063736,39,0.16779093444347382,"Score: 0.168. Career match: 0.08, Skills match: 0.08. Clear structural integrity."
CAND_0042425,40,0.16299870610237122,"Score: 0.163. Career match: 0.13, Skills match: 0.00. Clear structural integrity."
CAND_0028527,41,0.16200214624404907,"Score: 0.162. Career match: 0.11, Skills match: 0.01. Clear structural integrity."
CAND_0068811,42,0.16196702420711517,"Score: 0.162. Career match: 0.12, Skills match: 0.00. Clear structural integrity."
CAND_0051486,43,0.16191253066062927,"Score: 0.162. Career match: 0.12, Skills match: 0.00. Clear structural integrity."
CAND_0042564,44,0.15659086406230927,"Score: 0.157. Career match: 0.11, Skills match: 0.00. Clear structural integrity."
CAND_0013122,45,0.1547565460205078,"Score: 0.155. Career match: 0.10, Skills match: 0.00. Clear structural integrity."
CAND_0017918,46,0.1441868543624878,"Score: 0.144. Career match: 0.07, Skills match: 0.00. Clear structural integrity."
CAND_0085036,47,0.1424243301153183,"Score: 0.142. Career match: 0.00, Skills match: 0.09. Clear structural integrity."
CAND_0007567,48,0.14079274237155914,"Score: 0.141. Career match: 0.02, Skills match: 0.06. Clear structural integrity."
CAND_0067403,49,0.1399405151605606,"Score: 0.140. Career match: 0.06, Skills match: 0.00. Clear structural integrity."
CAND_0050297,50,0.13522015511989594,"Score: 0.135. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0033303,51,0.1344214230775833,"Score: 0.134. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0093540,52,0.13356325030326843,"Score: 0.134. Career match: 0.01, Skills match: 0.04. Clear structural integrity."
CAND_0016267,53,0.13092680275440216,"Score: 0.131. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0010770,54,0.12970583140850067,"Score: 0.130. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0009277,55,0.12951700389385223,"Score: 0.130. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0075175,56,0.1287434846162796,"Score: 0.129. Career match: 0.01, Skills match: 0.02. Clear structural integrity."
CAND_0058146,57,0.12700772285461426,"Score: 0.127. Career match: 0.01, Skills match: 0.02. Clear structural integrity."
CAND_0008456,58,0.12582223117351532,"Score: 0.126. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0061479,59,0.12544135749340057,"Score: 0.125. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0017648,60,0.12461302429437637,"Score: 0.125. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0068040,61,0.1244470477104187,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0001218,62,0.12426913529634476,"Score: 0.124. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0009236,63,0.12377726286649704,"Score: 0.124. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0036721,64,0.12282470613718033,"Score: 0.123. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0002426,65,0.12230295687913895,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0057369,66,0.1221005991101265,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0068012,67,0.12199286371469498,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0086893,68,0.12198962271213531,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0010000,69,0.12187060713768005,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0088237,70,0.12176501005887985,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0031079,71,0.12153125554323196,"Score: 0.122. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0020708,72,0.12117902934551239,"Score: 0.121. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0079830,73,0.12089609354734421,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065911,74,0.12049666792154312,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0087241,75,0.1204783245921135,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0075483,76,0.12038249522447586,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0003557,77,0.1203632652759552,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0028329,78,0.1203322783112526,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0029272,79,0.12015999108552933,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015106,80,0.1199260875582695,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0043381,81,0.11992591619491577,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0007450,82,0.119743213057518,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0031088,83,0.11969835311174393,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0007068,84,0.11964021623134613,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0031658,85,0.11957457661628723,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0047638,86,0.11952484399080276,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0038839,87,0.1194949522614479,"Score: 0.119. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0093985,88,0.11934074759483337,"Score: 0.119. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0014314,89,0.11925674229860306,"Score: 0.119. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0068489,90,0.11910367757081985,"Score: 0.119. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0028871,91,0.11901316791772842,"Score: 0.119. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
