candidate_id,rank,score,reasoning
CAND_0000031,1,0.15885703265666962,"Score: 0.159. Career match: 0.03, Skills match: 0.14. Clear structural integrity."
CAND_0000200,2,0.15145349502563477,"Score: 0.151. Career match: 0.10, Skills match: 0.00. Clear structural integrity."
CAND_0000422,3,0.14161181449890137,"Score: 0.142. Career match: 0.07, Skills match: 0.01. Clear structural integrity."
CAND_0000440,4,0.12907841801643372,"Score: 0.129. Career match: 0.05, Skills match: 0.00. Clear structural integrity."
CAND_0000165,5,0.1275169402360916,"Score: 0.128. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0000225,6,0.11984436213970184,"Score: 0.120. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0000229,7,0.11912310868501663,"Score: 0.119. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0000243,8,0.11903154850006104,"Score: 0.119. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0000292,9,0.11810329556465149,"Score: 0.118. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0000155,10,0.11800617724657059,"Score: 0.118. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000250,11,0.11775894463062286,"Score: 0.118. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000131,12,0.1172531247138977,"Score: 0.117. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000208,13,0.11696844547986984,"Score: 0.117. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000411,14,0.1169244721531868,"Score: 0.117. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000346,15,0.1161685511469841,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000284,16,0.11577273905277252,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000087,17,0.11562347412109375,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000070,18,0.11550018191337585,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000466,19,0.11538567394018173,"Score: 0.115. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000478,20,0.11518887430429459,"Score: 0.115. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
