candidate_id,rank,score,reasoning
CAND_0075574,1,0.6908,Matched via Hybrid Cross-Encoder; Trust Score: 0.72
CAND_0053695,2,0.6895,Matched via Hybrid Cross-Encoder; Trust Score: 0.65
CAND_0041610,3,0.6862,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0018549,4,0.6843,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0041669,5,0.6840,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0018722,6,0.6839,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0086151,7,0.6802,Matched via Hybrid Cross-Encoder; Trust Score: 0.69
CAND_0050876,8,0.6784,Matched via Hybrid Cross-Encoder; Trust Score: 0.72
CAND_0064326,9,0.6783,Matched via Hybrid Cross-Encoder; Trust Score: 0.78
CAND_0091909,10,0.6782,Matched via Hybrid Cross-Encoder; Trust Score: 0.72
CAND_0006418,11,0.6741,Matched via Hybrid Cross-Encoder; Trust Score: 0.78
CAND_0031593,12,0.6724,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0006557,13,0.6724,Matched via Hybrid Cross-Encoder; Trust Score: 0.73
CAND_0093912,14,0.6647,Matched via Hybrid Cross-Encoder; Trust Score: 0.73
CAND_0076163,15,0.6643,Matched via Hybrid Cross-Encoder; Trust Score: 0.83
CAND_0018499,16,0.6501,Matched via Hybrid Cross-Encoder; Trust Score: 0.88
CAND_0088025,17,0.6497,Matched via Hybrid Cross-Encoder; Trust Score: 0.70
CAND_0043228,18,0.6489,Matched via Hybrid Cross-Encoder; Trust Score: 0.64
CAND_0081846,19,0.6481,Matched via Hybrid Cross-Encoder; Trust Score: 0.81
CAND_0096142,20,0.6468,Matched via Hybrid Cross-Encoder; Trust Score: 0.83
CAND_0017960,21,0.6464,Matched via Hybrid Cross-Encoder; Trust Score: 0.82
CAND_0054829,22,0.6425,Matched via Hybrid Cross-Encoder; Trust Score: 0.64
CAND_0030348,23,0.6398,Matched via Hybrid Cross-Encoder; Trust Score: 0.68
CAND_0078002,24,0.6380,Matched via Hybrid Cross-Encoder; Trust Score: 0.79
CAND_0057701,25,0.6374,Matched via Hybrid Cross-Encoder; Trust Score: 0.75
CAND_0083307,26,0.6368,Matched via Hybrid Cross-Encoder; Trust Score: 0.72
CAND_0002025,27,0.6365,Matched via Hybrid Cross-Encoder; Trust Score: 0.80
CAND_0081321,28,0.6362,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0097176,29,0.6311,Matched via Hybrid Cross-Encoder; Trust Score: 0.65
CAND_0025640,30,0.6276,Matched via Hybrid Cross-Encoder; Trust Score: 0.73
CAND_0053605,31,0.6257,Matched via Hybrid Cross-Encoder; Trust Score: 0.65
CAND_0046526,32,0.6251,Matched via Hybrid Cross-Encoder; Trust Score: 0.61
CAND_0073007,33,0.6235,Matched via Hybrid Cross-Encoder; Trust Score: 0.60
CAND_0040887,34,0.6207,Matched via Hybrid Cross-Encoder; Trust Score: 0.89
CAND_0011489,35,0.6202,Matched via Hybrid Cross-Encoder; Trust Score: 0.75
CAND_0054394,36,0.6155,Matched via Hybrid Cross-Encoder; Trust Score: 0.79
CAND_0011687,37,0.6149,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0007460,38,0.6137,Matched via Hybrid Cross-Encoder; Trust Score: 0.62
CAND_0069248,39,0.6104,Matched via Hybrid Cross-Encoder; Trust Score: 0.63
CAND_0010257,40,0.6091,Matched via Hybrid Cross-Encoder; Trust Score: 0.78
CAND_0035315,41,0.6078,Matched via Hybrid Cross-Encoder; Trust Score: 0.62
CAND_0027691,42,0.6046,Matched via Hybrid Cross-Encoder; Trust Score: 0.65
CAND_0091745,43,0.5955,Matched via Hybrid Cross-Encoder; Trust Score: 0.61
CAND_0046064,44,0.5925,Matched via Hybrid Cross-Encoder; Trust Score: 0.78
CAND_0084819,45,0.5922,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0070485,46,0.5921,Matched via Hybrid Cross-Encoder; Trust Score: 0.69
CAND_0055992,47,0.5913,Matched via Hybrid Cross-Encoder; Trust Score: 0.82
CAND_0074024,48,0.5912,Matched via Hybrid Cross-Encoder; Trust Score: 0.62
CAND_0068932,49,0.5885,Matched via Hybrid Cross-Encoder; Trust Score: 0.71
CAND_0064904,50,0.5884,Matched via Hybrid Cross-Encoder; Trust Score: 0.75
CAND_0014858,51,0.5820,Matched via Hybrid Cross-Encoder; Trust Score: 0.76
CAND_0055960,52,0.5755,Matched via Hybrid Cross-Encoder; Trust Score: 0.61
CAND_0061244,53,0.5749,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0058300,54,0.5736,Matched via Hybrid Cross-Encoder; Trust Score: 0.67
CAND_0007009,55,0.5722,Matched via Hybrid Cross-Encoder; Trust Score: 0.82
CAND_0073917,56,0.5688,Matched via Hybrid Cross-Encoder; Trust Score: 0.71
CAND_0053591,57,0.5638,Matched via Hybrid Cross-Encoder; Trust Score: 0.68
CAND_0095619,58,0.5636,Matched via Hybrid Cross-Encoder; Trust Score: 0.90
CAND_0039754,59,0.5590,Matched via Hybrid Cross-Encoder; Trust Score: 0.84
CAND_0018925,60,0.5467,Matched via Hybrid Cross-Encoder; Trust Score: 0.68
CAND_0080766,61,0.5460,Matched via Hybrid Cross-Encoder; Trust Score: 0.65
CAND_0081852,62,0.5432,Matched via Hybrid Cross-Encoder; Trust Score: 0.79
CAND_0055905,63,0.5410,Matched via Hybrid Cross-Encoder; Trust Score: 0.70
CAND_0083879,64,0.5368,Matched via Hybrid Cross-Encoder; Trust Score: 0.62
CAND_0014683,65,0.5360,Matched via Hybrid Cross-Encoder; Trust Score: 0.63
CAND_0037980,66,0.5352,Matched via Hybrid Cross-Encoder; Trust Score: 0.82
CAND_0001930,67,0.5328,Matched via Hybrid Cross-Encoder; Trust Score: 0.81
CAND_0015967,68,0.5324,Matched via Hybrid Cross-Encoder; Trust Score: 0.64
CAND_0037566,69,0.5299,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0094685,70,0.5265,Matched via Hybrid Cross-Encoder; Trust Score: 0.56
CAND_0096409,71,0.5257,Matched via Hybrid Cross-Encoder; Trust Score: 0.59
CAND_0065786,72,0.5252,Matched via Hybrid Cross-Encoder; Trust Score: 0.91
CAND_0072688,73,0.5218,Matched via Hybrid Cross-Encoder; Trust Score: 0.79
CAND_0033179,74,0.5139,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0019504,75,0.5134,Matched via Hybrid Cross-Encoder; Trust Score: 0.80
CAND_0065195,76,0.5125,Matched via Hybrid Cross-Encoder; Trust Score: 0.71
CAND_0043860,77,0.5110,Matched via Hybrid Cross-Encoder; Trust Score: 0.61
CAND_0090300,78,0.5074,Matched via Hybrid Cross-Encoder; Trust Score: 0.63
CAND_0000422,79,0.5034,Matched via Hybrid Cross-Encoder; Trust Score: 0.79
CAND_0007596,80,0.5012,Matched via Hybrid Cross-Encoder; Trust Score: 0.74
CAND_0038099,81,0.5000,Matched via Hybrid Cross-Encoder; Trust Score: 0.73
CAND_0098952,82,0.4971,Matched via Hybrid Cross-Encoder; Trust Score: 0.75
CAND_0046525,83,0.4946,Matched via Hybrid Cross-Encoder; Trust Score: 0.82
CAND_0043318,84,0.4938,Matched via Hybrid Cross-Encoder; Trust Score: 0.71
CAND_0092255,85,0.4911,Matched via Hybrid Cross-Encoder; Trust Score: 0.73
CAND_0036416,86,0.4905,Matched via Hybrid Cross-Encoder; Trust Score: 0.71
CAND_0063328,87,0.4875,Matched via Hybrid Cross-Encoder; Trust Score: 0.75
CAND_0080344,88,0.4824,Matched via Hybrid Cross-Encoder; Trust Score: 0.80
CAND_0005509,89,0.4817,Matched via Hybrid Cross-Encoder; Trust Score: 0.77
CAND_0028422,90,0.4812,Matched via Hybrid Cross-Encoder; Trust Score: 0.82
CAND_0031842,91,0.4796,Matched via Hybrid Cross-Encoder; Trust Score: 0.75
