job_id,candidate_id,rank,score
JD_1,CAND_0000001,1,0.5923482775688171
JD_1,CAND_0009995,2,0.5889669060707092
JD_1,CAND_0079127,3,0.5888121724128723
JD_1,CAND_0066452,4,0.5815091133117676
JD_1,CAND_0001121,5,0.5774093270301819
JD_1,CAND_0001036,6,0.5683783292770386
JD_1,CAND_0005432,7,0.565597414970398
JD_1,CAND_0020511,8,0.5642068982124329
JD_1,CAND_0001805,9,0.5603400468826294
JD_1,CAND_0048638,10,0.5563250780105591
JD_1,CAND_0035601,11,0.554736852645874
JD_1,CAND_0027899,12,0.55372154712677
JD_1,CAND_0004745,13,0.5424334406852722
JD_1,CAND_0064302,14,0.5374353647232055
JD_1,CAND_0016696,15,0.5340854048728942
JD_1,CAND_0027924,16,0.5332111835479736
JD_1,CAND_0005448,17,0.5321114659309387
JD_1,CAND_0047499,18,0.5300623774528503
JD_1,CAND_0016053,19,0.5285057544708252
JD_1,CAND_0094869,20,0.5278595089912415
JD_1,CAND_0017586,21,0.5269858360290527
JD_1,CAND_0037085,22,0.5267571926116943
JD_1,CAND_0013815,23,0.5217967748641967
JD_1,CAND_0048751,24,0.5214984536170959
JD_1,CAND_0098652,25,0.5204877376556396
JD_1,CAND_0054039,26,0.5195019960403442
JD_1,CAND_0001835,27,0.5181952238082885
JD_1,CAND_0078542,28,0.5179947733879089
JD_1,CAND_0096909,29,0.5165807723999023
JD_1,CAND_0088654,30,0.5150314092636108
JD_1,CAND_0052618,31,0.5108072876930236
JD_1,CAND_0060083,32,0.507720947265625
JD_1,CAND_0088083,33,0.5055487275123596
JD_1,CAND_0006671,34,0.5045936703681946
JD_1,CAND_0093887,35,0.5042104244232177
JD_1,CAND_0082462,36,0.5039013147354126
JD_1,CAND_0058325,37,0.5037187933921814
JD_1,CAND_0000454,38,0.5032608032226562
JD_1,CAND_0010572,39,0.5005912899971008
JD_1,CAND_0033798,40,0.4995453357696533
JD_1,CAND_0018713,41,0.49906076192855836
JD_1,CAND_0099011,42,0.4984000325202942
JD_1,CAND_0019671,43,0.4954343557357788
JD_1,CAND_0070702,44,0.49399492144584656
JD_1,CAND_0016644,45,0.4938612699508667
JD_1,CAND_0012576,46,0.49375290870666505
JD_1,CAND_0046349,47,0.49344518780708313
JD_1,CAND_0022651,48,0.49073630571365356
JD_1,CAND_0082256,49,0.49061514139175416
JD_1,CAND_0033746,50,0.48864278197288513
JD_1,CAND_0026786,51,0.4884243130683899
JD_1,CAND_0097082,52,0.48821327090263367
JD_1,CAND_0019838,53,0.48811623454093933
JD_1,CAND_0072850,54,0.4869081497192383
JD_1,CAND_0036843,55,0.4846449613571167
JD_1,CAND_0065577,56,0.4843320846557617
JD_1,CAND_0009484,57,0.48388874530792236
JD_1,CAND_0011120,58,0.48357561230659485
JD_1,CAND_0043638,59,0.4821659028530121
JD_1,CAND_0029642,60,0.4815864562988281
JD_1,CAND_0075826,61,0.481026291847229
JD_1,CAND_0050775,62,0.4798980474472046
JD_1,CAND_0019512,63,0.479563844203949
JD_1,CAND_0053806,64,0.47949594259262085
JD_1,CAND_0032690,65,0.47909003496170044
JD_1,CAND_0029395,66,0.47632619738578796
JD_1,CAND_0006621,67,0.47526678442955017
JD_1,CAND_0092749,68,0.47493916749954224
JD_1,CAND_0010461,69,0.47389736771583557
JD_1,CAND_0017101,70,0.4732747972011566
JD_1,CAND_0089369,71,0.4720558226108551
JD_1,CAND_0061318,72,0.46977269649505615
JD_1,CAND_0026758,73,0.46916675567626953
JD_1,CAND_0083512,74,0.4687826633453369
JD_1,CAND_0017982,75,0.4683886468410492
JD_1,CAND_0031577,76,0.46830040216445923
JD_1,CAND_0031356,77,0.4664461314678192
JD_1,CAND_0086484,78,0.4659215211868286
JD_1,CAND_0053116,79,0.4655875563621521
JD_1,CAND_0079845,80,0.4644961357116699
JD_1,CAND_0011996,81,0.4630314111709595
JD_1,CAND_0046425,82,0.4624679982662201
JD_1,CAND_0081596,83,0.4620140790939331
JD_1,CAND_0056947,84,0.46174564957618713
JD_1,CAND_0090009,85,0.46154844760894775
JD_1,CAND_0044556,86,0.46036189794540405
JD_1,CAND_0080488,87,0.45925500988960266
JD_1,CAND_0003445,88,0.4591796398162842
JD_1,CAND_0095024,89,0.45891518592834474
JD_1,CAND_0005820,90,0.4583854079246521
JD_1,CAND_0072307,91,0.4583021104335785
JD_1,CAND_0096154,92,0.4579532265663147
JD_1,CAND_0001212,93,0.457939088344574
JD_1,CAND_0064548,94,0.45793572068214417
JD_1,CAND_0095924,95,0.45773401856422424
JD_1,CAND_0024594,96,0.45734715461730957
JD_1,CAND_0061358,97,0.45732954144477844
JD_1,CAND_0048971,98,0.456768661737442
JD_1,CAND_0005968,99,0.45643460750579834
JD_1,CAND_0096964,100,0.45627617835998535
